type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
SHA3-512,0bb62d544f99c69c9ef5b59725c625c621bf20c2c0f17c8c2a1008c7dbac028e55951cd0a0c1f77bfe5d8c675dd3f90ea72634826172e913c6672fc9b92ff6d7,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,tyjsel,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$XuF3MWFz$odCJvM9hpjYXirwHWzL0p0,$apr1$,37,0,0,0,0,0,0,1,0,0,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$rnVuzTlHCIGwFiLE+J8TQg$zD6fzPJxTKVBz1pVV3FaLUIpU3IBh12P4RuBLhmi3sg",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,yillpv,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}6x1DSKmVcu7dG0NIidF6D7xotv8O/OQUQ4sFKfxqvOPPECRFGHcwlYtPGqab3HYT,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,MJZG633LMU======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,YnJvb2tl,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$Ouabuo8BmeqOWZ7RKb41oehbeHOJENYZ6ZYR1f/VDbxRmpZRmqpGm,$2a$,60,0,0,0,0,0,0,1,0,1,0,0,1
BCrypt,$2b$12$U374XQg71jlMIINQ9uCB9eb.WLm/vJFHB.BrGrflk97J9hR1GXtTy,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,110001011100101101111110111111010111100101,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,c17f6bc8d7e6757b9f6ffe64c069d945326eb349c74f58e593cb88d1420e4f72caaecf9e2ce251f4af8ee9fe6133a4aff884d38a391f1e06d167d24ccde6ac5a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,657e1ca57b933a949f2804fe569557013ef4d68fc519872a19e4115c5046d462,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.zpVf.2r.juv5qzg,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,fvssoi,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,sj2qhXt3Vi/Dpvh8,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO-PIX MD5,sj2qhXt3Vi/Dpvh8,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO Type 7,1307051D040701,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,23784,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,1313745385,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,16114478488766669551,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,98114111111107101,None,17,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,72Wgdpwk4cZME,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$ck7JuZeyllKqde59T+k9xw$lh8MaZUvL/CyYY/Sf9ZWegroEkkAxEZu1pZrdkTaHkc",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$MkYzEYzesZxzhpEozUaEzuRFLjNgxIu79uIYKivFTXLb762cSIVJ.,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$353BjKS8axuUHGCRf0cwbOz6c6tuaehuMKSCXTbS7omr4p1jdQrpm,None,74,0,0,0,0,0,0,1,0,0,0,0,1
Django DES Crypt,crypt$Zm$ZmjZURJsTCSSQ,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$663v5O0rTQ45$QEUDFqPSwkBeD7db+fCKIy7QXvs=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$G7VpLm3HTyA3$x0646f9I4/I0+skdEGzyZZ5SGim1IQkGuv0aGI2VqxU=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$olmVCDLxuU9r$6de104e03eea84e66139e4a70585c83e,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$oMXOhIwMwYxs$d91a6b255277832883cf9c8038d469dee4ec2d59,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.6B4DE97D0F81D07A4FE9BD17A214626C6D8D91F25E4B09012044E8BD570A01C0D81BC3780FC11803A014624C891182700E614CE9BD57CA790F4108C11863EC3D.3D45A9B154E87D79FCFCCEDF17986C0801AB226BFAD43DFBFC12EDF1C16F55C71B05A0F2E6F05A2C991CD5B887ADA0D9BAC83C2197B5EC1D166168C4A5DFA8D5,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,62726f6f6b65,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,8038bcebeb51651d401f1990a93c7fec26039d50,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,2445a005a8858de62042fc429095222d01dd35f1c0d39f65fc7ceee2895205ac,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,704234810bd7ab92dd5f9f9a054998e265ecbe71c03a5e88142d3206b190cd2248eca9413466b82a22450aa63bdd59f37aafdd763254477ecc037f5b921a1e65,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,08fd2d63b1dbd40af0ccca38624051662b1e7de76e829077c64e3fe2,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,b54ca10fe2cb9b6bbb1dd056d7aeeb35edf920a94baa35942e572847e4180c6e,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,13cd02656fd29cfb4a0aa615d317eee5b192db59655703ade83540ea982fe1372222b628bc5e42c30c40202df0de00f5,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,9dd423958a8b0c2d5ab8f7d3e74f083434b403b74be4df847471bc4e83b1f716fb1d6cfec9ef98a17e45b9e90180cc7d937e33af8d140cd5e0f6dd5048fcc1c3,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}ER7h52QlID1zDsg3Yuta5A==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}RQILUsfUkuGBPC2mTFqpyUwJ4Rw=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}FmMK3PeN99931H4i7RJA/Yr44yRcCyEE,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}OYqDyqnazhpOSZQd5eNSB3INVbnGsuJjaG0ynBXpSqHoHSNk7H1PqQ==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}nvNj4CEDnUNUSepJhJ8zkBduesmheiQhr9tUr+XnLqwF+yxHnoMIXYDfSkNPaeGRCJgbyIR3YN/ZCt3TFEirBXEuBeBc6z1H,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}48PTHNWqWOfo5P/PMTyeVBVLruE=,{SHA},33,0,0,0,0,0,0,1,1,1,0,0,1
LM,4370794c20a20e86aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,fc667669b786b94c46beaa4b1e746e57,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,111ee1e76425203d730ec83762eb5ae4,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$a3rvrFAY$IEpS1bxMUOdAxZxP4F5qb1,$1$,34,0,0,0,0,0,0,1,0,0,0,0,1
MSSQL 2000,0x0100A93586103AE746697BD21DB4167A7A83A35D144E18FB219687230D535226198D1B328DCFE476A951E11F40D2,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100560A4128F6BE337620509BE42A2BF0865831CB2571118F77,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,63662e801cd38123,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*C7388DFD505C72D498A6D3E722824ABFEB8A35E6,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,e7fdbb8c3e96afb126617a2910c92a06,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,3340E67A5B7CED55,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:FC98E6D55FD8A8DCC922B8C0D4FF1A8E019BC067F61E6DAED795F5BD6825,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,054ebbc2cff961b57c4a3a6bfabed420c35bc4cb15a11bfdf42801bf0f8a3760,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,6085b02aab29391eab2380778f2ab0dc35e203240f861f73ee5cc77eeb27fc60d258c77a34bc56abd76a55f1413436e5c3df7f50215a43673019213660384160,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HGdqzvQWiX13xgNxM39en34KWBwsDJ0,$P$,34,0,0,0,0,0,0,1,0,0,0,0,1
PostgreSQL MD5,md5e463b7b901fab8a119e5c54da630e991,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,oebbxr,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,3C@@<6,None,6,0,0,0,0,1,0,0,0,0,0,0,1
SCRAM,"$scram$100000$2NsbYwwBoLT2njPm$sha-1=72k6kgZINqQM54SgHoxSnCU8K9A,sha-256=SMsdMVvSBlCUhTA53FT5h4W9u.enUWc3XHfhcAKoiMg,sha-512=AFri2Im.ZV6FCsQbK2KVxwu2MknIwix4FTDuP8wf4697DwX9YrJff4EzljS2HFrRnzVp.PYBR.f3zQ/63kFluQ",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$rpWyVqpVSiklpPReS6nVug$hJInS+swC/RF7gez3QsJqXSVCMBvHJBy99ge1YJt4vg",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,e3c3d31cd5aa58e7e8e4ffcf313c9e54154baee1,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$IbfEOCR9$c5Yb87SttdKsMay.vGyfqGUlS4yw,$sha1$,50,0,0,0,0,0,0,1,0,0,1,0,1
SHA224,48849238ec1b1a79ac15821b69c97e55bd74e306d46b0af65b837b9b,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,6fef2d9315ca9bc36eda4039f9f2f2d02653816c55cd59de5b18bdf00282b209,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$NIqJiTYN2/OH9/bm$lo6jDOJ9oYAL012YY.ztSdo82VL3kLwCuGooHx5Lxy3,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,c725e1c380f83f23d2785e75e50f19d216088d9100e9baec13595d8707f3169177f26e936569a0b98ade4e8dcfda5631,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,2812a4412c320cd4d6dfab9ce86b85700647f5fe3eb6332e48f951488d2025e9b0855fb6c90f65b8124d7a016fa905bdbcc81f38982d0d2f5946f5c270b9418d,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$ycPi1Zvd56dyzM4D$5ICmlbbj5.0nlSMvBzvn1KXuDkK7HKRzfggqmSFBdClAtg1n2fwLlaiVDZp5ISbq2wEX6IPE9Rr4ltFAoGoTq0,$6$,120,0,0,0,0,0,0,1,1,0,1,0,1
SHA3-224,a56f8fbd8c2cc9d9af98ac5a0075fa27981a5b6eb9048b7d90d5a1b7,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,c5adff1c8d8738b6c387781c138eb72e01940ec40ed10bea624b1f22bc189d90,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,3cd5e0e689094d5ff2b51f7669f64b6a8e7a9ef8915faca3899cbafefab1c5927259a5d70370eea943d82b3a20e52582,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,2b0a2959bb8d4a8a47fc6b1e7fbaaf16df784f56286ef04b36a19cade2c5623dcf5bfbf6b62b5c1561c2cb7a3fbabc969597ff0bc0794e4c24190ff7e10d961a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,lvmyoc,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$Qice/D0o$tK9dl0xjor9KRjiX24iNI.,$apr1$,37,0,0,0,0,0,0,1,0,1,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$ulcqBQBg7B0D4Nw7ZyxF6A$mPx0IkMLJfqaxe3g2ioIjTJ7aHp4mHuePazKBj1qhg0",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,nbhkzxvª,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}kLLW+r8X4ry3Vqp17r333tKLxDPJGtTT1CWavaqNvFhXMZm8Zz4PQNfPtHvzbhxN,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,NV4XG4DBMNSTC===,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,bXlzcGFjZTE=,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$aAsHwWcWbUPlTUB0jOP24upPrWuhqiDdOW3XV8tB.1Xpsouw5Gw/C,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$cPMZPpOhPOYfGhgoo3O/wOY.jaXjQ9tO9MK9x2KK9fHuSlRrOKeY2,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,1101101111100111100111110000110000111000111100101110001,None,55,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,bac59f5786af3d8bdb58000541281ce8cf81d479ea6329deb0c3bb68a12409a95fb0066e1d6bbabf7afe9d0013282aa9f7619b3249a60cb3b0e651a75cb91354,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,d6c25c249fae6e49f6e760d20ecab5ec01bce8b868d42f8cd3db00744039343a,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.vQ7bTgZnit8w3kU,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,qcwtegii,None,8,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,ElgbjFqdsacP8GBa,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,ElgbjFqdsacP8GBa,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,060B16325C4F0A1C54,None,18,0,0,1,0,1,0,0,0,0,0,0,0
