descrypt,bcrypt,Caesar,Binary,Base64,Base32,BLAKE2s,BLAKE2b,Atbash,Apache MD5 Crypt,sha512crypt,sha256crypt,sha1crypt,md5crypt,SHA512,SHA384,SHA3-512,SHA3-384,SHA3-256,SHA3-224,SHA256,SHA224,SHA1,ROT47,ROT13,PHPass,PBKDF2-HMAC-SHA512,PBKDF2-HMAC-SHA256,NTLM,MD5,MD4,LM,Hex,Vigenere
1.54479e-06,8.78518e-08,4.67013e-07,8.78518e-08,4.44191e-07,8.78842e-08,8.87516e-08,2.68157e-07,2.28874e-07,8.78518e-08,8.78518e-08,8.78615e-08,8.78615e-08,8.78615e-08,2.68157e-07,1.87202e-07,2.68157e-07,1.87202e-07,8.87516e-08,6.72529e-08,8.87516e-08,6.7242e-08,8.87516e-08,1.67786e-07,4.5445e-07,8.78615e-08,2.68157e-07,8.87516e-08,1.20242e-07,1.20242e-07,1.20242e-07,1.20242e-07,0.999993,4.67013e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
1.06047e-07,1.03921e-07,1.158e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.16288e-07,1.15267e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,0.999995,1.15267e-07,1.50096e-07,1.15267e-07,1.50096e-07,1.16288e-07,1.22461e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12271e-08,2.14804e-07,1.15267e-07,1.16288e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.06047e-07,1.158e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,2.15407e-07,1.15268e-07,1.50096e-07,1.15268e-07,1.50096e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,0.999996,1.15268e-07,1.16288e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.06048e-07,1.158e-07
3.77098e-05,3.67803e-05,0.256845,3.67803e-05,6.28161e-05,3.678e-05,3.67618e-05,3.67695e-05,0.256956,3.67803e-05,3.67803e-05,3.67802e-05,3.67802e-05,3.67802e-05,3.67695e-05,3.67845e-05,3.67695e-05,3.67845e-05,3.67618e-05,3.67514e-05,3.67618e-05,3.67515e-05,3.67618e-05,6.40034e-05,0.239534,3.67802e-05,3.67695e-05,3.67618e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67675e-05,0.245508
